town_name,flat_type,storey_range,flatm_name,block,floor_area_sqm,lease_commence_date,remaining_lease,price_category
20,3,1,12,1013,-0.14548945295040921,0.35372376442283116,-0.0023046255754230927,0
11,3,1,7,1408,0.18512673162560855,0.34393830279975235,-0.13602859711538848,0
7,3,8,4,871,-0.43477861445442473,0.33741466171769985,-1.089926260767142,1
23,2,3,4,376,-1.3439731220384736,0.3284446552298776,-2.124058307342874,0
13,3,1,12,1744,-0.18681647602241142,0.3569855849638574,-0.0023046255754230927,0
25,3,2,7,520,0.18512673162560855,0.33904557198821295,-0.8581380434312016,0
2,4,2,4,734,0.9703401699936508,0.3382301168529564,-0.9294574949191836,1
24,3,0,16,791,-0.5587596836704314,0.34149193739398265,-0.31432722583534284,0
8,4,2,4,496,1.0529942161376553,0.3447537579350089,-0.06470914562740644,0
5,2,2,7,151,-1.0133569374624558,0.3406764822587261,-0.0023046255754230927,0
17,2,2,7,384,-1.2613190758944692,0.3618783157753968,2.2353431648599984,0
18,2,1,4,222,-1.1373380066784624,0.3259982898241079,-2.5430600848347655,0
3,2,0,16,761,-1.3439731220384736,0.33904557198821295,-0.0023046255754230927,0
22,4,1,3,212,0.5570699392736286,0.3594319503696271,-0.0023046255754230927,1
19,6,1,7,1315,-0.31079754523841807,0.35127739901706145,-0.0023046255754230927,0
5,4,3,12,1570,0.5157429162016264,0.35372376442283116,1.2814455012082446,1
10,3,2,16,850,-0.5587596836704314,0.3382301168529564,-0.8581380434312016,0
2,3,2,7,1164,0.3091078008416152,0.3423073925292392,-0.0023046255754230927,1
0,2,0,11,1172,-0.6414137298144359,0.33415284117667354,-1.4108637924630583,0
20,3,4,9,495,-0.5174326605984292,0.3504619438818049,0.7465496150483831,0
13,3,2,7,2210,0.267780777769613,0.34149193739398265,-0.5906901003512708,0
1,2,2,11,424,-1.0133569374624558,0.33170647577090384,-0.0023046255754230927,0
0,2,2,4,218,-1.5506082373984846,-2.899942225250866,-0.7868185919432196,0
10,3,1,11,48,-0.22814349909441364,0.3308910206356473,-1.7763759813389641,1
9,2,1,11,1864,-1.2613190758944692,0.33415284117667354,-1.339544340975077,0
8,3,1,7,1518,0.39176184698561967,0.3472001233407786,0.18490893458052846,0
2,4,2,4,153,1.0529942161376553,0.3406764822587261,-0.6620095518392529,1
16,4,1,4,1891,1.176975285353662,0.3472001233407786,-0.0023046255754230927,1
13,2,0,7,1337,-0.9720299143904536,0.33904557198821295,-0.7868185919432196,0
13,3,3,7,2231,0.22645375469761078,-2.9023885906566362,-0.0023046255754230927,0
9,2,2,11,1863,-1.2613190758944692,0.3382301168529564,-1.000776946407164,0
24,2,2,7,795,-1.0133569374624558,0.3447537579350089,-0.0023046255754230927,0
24,3,2,16,1074,-0.5587596836704314,0.3472001233407786,-0.0023046255754230927,0
8,3,3,7,1101,0.267780777769613,0.3447537579350089,0.06901482591255896,0
10,3,3,7,1455,0.18512673162560855,0.33741466171769985,-0.0023046255754230927,1
2,2,1,4,487,-1.3439731220384736,0.3284446552298776,-0.0023046255754230927,0
18,2,4,17,2040,-1.5506082373984846,-2.8844485776809914,-0.0023046255754230927,0
0,2,3,11,1594,-1.219992052822467,0.33415284117667354,-1.303884615231086,0
4,3,3,7,81,-0.22814349909441364,0.352092854152318,0.9872527638203208,1
23,3,2,4,419,-0.6414137298144359,0.33252193090616045,-0.0023046255754230927,0
25,4,1,4,1913,1.011667193065653,0.33904557198821295,-0.7868185919432196,0
24,2,1,11,487,-0.6414137298144359,0.33170647577090384,-0.0023046255754230927,0
21,4,2,4,1376,1.011667193065653,0.34393830279975235,-0.13602859711538848,1
10,3,2,16,781,-0.5587596836704314,0.3382301168529564,-0.0023046255754230927,0
5,4,0,4,1518,0.5157429162016264,0.352092854152318,-0.0023046255754230927,1
23,2,1,4,1998,-1.3026460989664714,0.3259982898241079,-0.0023046255754230927,0
13,6,4,12,1782,-0.14548945295040921,0.3504619438818049,0.8000392036643692,1
25,3,1,16,1968,0.267780777769613,0.3406764822587261,-0.0023046255754230927,1
12,4,7,4,13,0.9290131469216486,0.3357837514471867,-0.0023046255754230927,1
10,1,3,4,38,-2.170513583478518,0.33904557198821295,-0.0023046255754230927,0
1,3,3,4,890,-0.31079754523841807,-2.8926031290335574,-0.0023046255754230927,1
4,2,3,11,1492,-1.054683960534458,0.33415284117667354,-0.0023046255754230927,1
8,4,3,4,1788,0.5157429162016264,0.352092854152318,1.0050826266923167,0
20,4,5,12,714,0.7223780315616375,0.35127739901706145,0.8535287922803554,1
14,3,1,7,129,-0.31079754523841807,0.35372376442283116,1.0853170096162958,1
25,2,1,7,926,-0.9720299143904536,0.34149193739398265,-0.6352647575312598,0
22,4,2,4,1253,1.0943212392096575,0.3447537579350089,-0.0023046255754230927,1
25,2,1,11,458,-1.2613190758944692,0.3382301168529564,-0.9383724263551808,0
25,3,3,16,2128,-0.5587596836704314,0.33986102712346955,-0.0023046255754230927,0
5,4,5,4,1556,0.5570699392736286,0.35127739901706145,-0.0023046255754230927,1
4,3,7,7,622,-0.5174326605984292,0.3569855849638574,-0.0023046255754230927,1
9,3,5,7,1061,0.10247268548160413,0.36106286064014026,2.0302997418320508,1
7,2,2,4,584,-1.5506082373984846,0.333337386041417,-0.0023046255754230927,1
14,3,4,7,987,-0.3521245683104203,0.36024740550488366,1.9768101532160647,1
22,3,2,7,1256,0.3091078008416152,0.3447537579350089,-0.0023046255754230927,1
22,3,1,16,157,-0.5587596836704314,0.3406764822587261,-0.6352647575312598,0
20,4,4,12,177,0.5570699392736286,0.35290830928757455,1.0764020781802972,1
5,3,1,12,1570,-0.18681647602241142,0.35372376442283116,1.1833812554122696,0
1,2,1,11,70,-1.0133569374624558,-2.893418584168814,-0.0023046255754230927,0
7,2,2,4,542,-1.5506082373984846,-2.893418584168814,-0.0023046255754230927,1
3,4,4,4,995,0.8463591007776441,0.35372376442283116,-0.0023046255754230927,1
17,3,5,12,702,-0.18681647602241142,0.35290830928757455,-0.0023046255754230927,1
1,1,1,4,1390,-2.170513583478518,0.33904557198821295,-0.0023046255754230927,0
13,2,3,11,1514,-1.2613190758944692,0.3357837514471867,-0.0023046255754230927,0
1,2,4,4,950,-1.0133569374624558,0.32926011036513414,-0.0023046255754230927,0
1,3,1,16,162,-0.5587596836704314,0.3406764822587261,-0.6085199632232667,0
1,2,1,4,1319,-1.591935260470487,0.33252193090616045,-0.0023046255754230927,0
13,2,2,7,1351,-0.9720299143904536,0.33741466171769985,-0.0023046255754230927,0
24,4,2,4,1909,0.9703401699936508,0.3480155784760352,0.3988672890444731,0
22,3,3,11,2016,-0.26947052216641587,0.33741466171769985,-0.0023046255754230927,1
5,4,2,12,1217,0.5570699392736286,0.352092854152318,0.9515930380763306,0
13,3,1,7,2032,0.35043482391361747,0.3447537579350089,0.024440168732569986,0
18,4,1,4,1425,0.5157429162016264,0.352092854152318,0.8535287922803554,1
22,4,0,4,1090,1.011667193065653,0.33904557198821295,-0.0023046255754230927,1
4,2,3,11,1844,-0.476105637526427,0.33415284117667354,-0.0023046255754230927,1
0,2,3,11,1016,-1.2613190758944692,0.333337386041417,-0.0023046255754230927,0
17,5,5,12,54,1.3422833776416707,0.35290830928757455,-0.0023046255754230927,1
14,2,3,4,1436,-1.3439731220384736,0.32926011036513414,-0.0023046255754230927,0
10,2,0,7,111,-0.9307028913184514,0.33659920658244324,-0.0023046255754230927,0
4,2,1,17,950,-1.591935260470487,0.3268137449593645,-2.3380166618068188,0
2,5,0,6,190,1.920861700649702,0.3406764822587261,-0.715499140455239,1
21,5,1,6,823,2.003515746793706,0.33904557198821295,-0.0023046255754230927,1
1,3,2,11,1379,-0.22814349909441364,0.333337386041417,-0.0023046255754230927,0
4,3,6,7,2129,-0.31079754523841807,0.35290830928757455,1.1209767353602862,1
3,2,3,11,141,-1.219992052822467,0.33741466171769985,-1.045351603587153,0
24,3,1,7,1912,0.14379970855360635,0.34883103361129175,-0.0023046255754230927,0
5,4,1,4,1141,0.9290131469216486,0.3480155784760352,0.3453777004284869,0
1,3,3,7,268,-0.22814349909441364,0.3545392195580877,-0.0023046255754230927,1
20,4,2,4,91,0.5157429162016264,0.3504619438818049,-0.0023046255754230927,1
8,4,7,4,1827,0.5157429162016264,0.35290830928757455,-0.0023046255754230927,1
17,4,1,4,53,0.5157429162016264,0.35290830928757455,-0.0023046255754230927,1
9,2,2,11,747,-1.2613190758944692,0.333337386041417,-1.5713325583110167,0
23,2,4,4,111,-1.2613190758944692,0.3259982898241079,-0.0023046255754230927,0
17,4,3,4,368,0.5157429162016264,0.35372376442283116,-0.0023046255754230927,1
13,4,3,4,611,0.5570699392736286,0.352092854152318,0.8178690665363652,0
25,3,0,7,599,0.267780777769613,0.33904557198821295,-0.7689887290712252,0
19,3,1,12,1184,0.18512673162560855,0.35127739901706145,-0.0023046255754230927,0
23,2,2,4,235,-0.8893758682464492,0.32762920009462104,-2.2042926902668536,0
20,6,4,9,279,-0.5174326605984292,0.3504619438818049,-0.0023046255754230927,0
18,3,4,7,1553,-0.02150838373440254,0.3594319503696271,1.9589802903440687,1
25,3,0,11,425,-0.18681647602241142,0.3382301168529564,-0.0023046255754230927,0
5,4,9,4,1511,0.9290131469216486,-2.910543142009202,0.5415061920204357,1
10,2,2,17,976,-1.5506082373984846,0.3268137449593645,-0.0023046255754230927,0
10,3,3,7,882,0.3091078008416152,-2.899942225250866,-0.0023046255754230927,1
4,2,4,4,2095,-1.591935260470487,0.3284446552298776,-0.0023046255754230927,0
0,4,2,4,769,0.8876861238496463,0.36024740550488366,1.9678952217800676,1
4,4,3,17,1881,0.8050320777056419,0.33252193090616045,-0.0023046255754230927,1
22,5,1,6,448,2.334131931369724,0.3406764822587261,-0.5372005117352847,1
18,4,5,4,624,0.639723985417633,0.36106286064014026,-0.0023046255754230927,1
0,2,3,11,1350,-1.2613190758944692,0.33741466171769985,-0.0023046255754230927,0
8,3,3,12,1752,0.35043482391361747,0.3496464887465483,0.6306555063804136,0
23,2,2,17,1678,-1.054683960534458,0.32518283468885134,-0.0023046255754230927,0
18,2,2,4,345,-1.3439731220384736,0.33007556550039074,-2.043823924418895,0
0,2,3,11,1172,-1.219992052822467,-2.895049494439327,-1.4821832439510403,0
11,2,1,11,752,-1.2613190758944692,0.33659920658244324,-0.0023046255754230927,0
22,3,0,7,2089,0.267780777769613,0.3406764822587261,-0.0023046255754230927,1
24,4,1,4,2126,1.176975285353662,0.3472001233407786,-0.0023046255754230927,1
13,2,1,7,1368,-0.9720299143904536,0.33659920658244324,-0.0023046255754230927,0
2,2,0,11,761,-1.2613190758944692,0.33741466171769985,-0.0023046255754230927,0
20,5,4,2,749,1.1356482622816597,0.35127739901706145,0.8446138608443582,1
13,3,2,7,1168,0.18512673162560855,0.33741466171769985,-0.0023046255754230927,1
2,3,1,7,589,0.14379970855360635,0.34393830279975235,-0.0023046255754230927,1
13,3,2,7,883,-0.14548945295040921,-2.919513148497024,-0.0023046255754230927,1
24,4,1,4,1584,0.9703401699936508,0.3496464887465483,-0.0023046255754230927,1
13,3,2,9,1719,-0.5174326605984292,0.3504619438818049,0.6306555063804136,0
17,4,2,4,244,0.5157429162016264,0.35290830928757455,1.0139975581283138,1
9,3,4,7,74,0.267780777769613,0.33741466171769985,-0.0023046255754230927,1
4,4,2,17,1725,0.7223780315616375,-2.893418584168814,-0.0023046255754230927,1
1,2,0,11,1345,-1.2613190758944692,0.333337386041417,-0.0023046255754230927,0
25,3,0,16,1067,-0.5587596836704314,0.3406764822587261,-0.6530946204032542,0
22,4,2,4,1860,0.8876861238496463,0.3480155784760352,0.3988672890444731,1
18,3,8,7,1344,-0.31079754523841807,0.35535467469334425,1.3527649526962267,1
20,5,1,2,447,1.548918493001682,0.3496464887465483,0.7465496150483831,1
14,2,1,17,579,-1.7159163296864937,0.3259982898241079,-0.0023046255754230927,0
19,4,2,4,1471,0.5157429162016264,0.352092854152318,-0.0023046255754230927,1
1,2,2,11,991,-1.2613190758944692,0.33252193090616045,-0.0023046255754230927,0
4,2,2,4,79,-1.3439731220384736,0.33659920658244324,-1.2147353008711095,0
13,2,3,4,1893,-1.591935260470487,0.33252193090616045,-0.0023046255754230927,0
20,3,6,7,1136,-0.18681647602241142,0.36106286064014026,2.2353431648599984,1
14,4,2,4,1492,1.011667193065653,0.3472001233407786,-0.0023046255754230927,1
15,2,3,4,1637,-1.3439731220384736,0.3308910206356473,-0.0023046255754230927,1
24,4,1,4,1451,0.5157429162016264,0.3504619438818049,-0.0023046255754230927,1
13,4,2,4,2212,1.011667193065653,0.3406764822587261,-0.0023046255754230927,0
1,4,0,12,1934,0.5983969623456308,-2.911358597144458,-0.0023046255754230927,1
1,2,2,11,1380,-1.2613190758944692,0.333337386041417,-0.0023046255754230927,0
2,3,8,7,542,0.35043482391361747,0.34393830279975235,-0.0023046255754230927,1
17,3,2,7,243,-0.31079754523841807,0.35290830928757455,-0.0023046255754230927,0
0,2,2,11,852,-1.219992052822467,0.33496829631193015,-1.2325651637431048,0
14,3,5,7,717,-0.31079754523841807,0.35535467469334425,-0.0023046255754230927,1
8,3,3,7,660,0.267780777769613,0.3447537579350089,-0.1181987342433926,0
22,3,1,7,994,0.39176184698561967,0.3455692130702655,-0.0023046255754230927,1
10,4,7,17,1310,0.8876861238496463,0.33170647577090384,-0.0023046255754230927,1
0,3,0,11,1408,-0.22814349909441364,0.33496829631193015,-1.2860547523590908,0
3,3,5,7,674,0.22645375469761078,0.34883103361129175,0.4701867405324551,1
0,3,1,11,869,-0.26947052216641587,0.3357837514471867,-1.3306294095390792,1
5,3,0,7,151,0.22645375469761078,-2.9015731355213794,-0.7244140718912362,0
22,5,2,2,1073,1.8795346775776995,0.33904557198821295,-0.0023046255754230927,1
10,2,3,11,84,-0.6414137298144359,0.33496829631193015,-1.2414800951791027,1
7,2,1,4,0,-1.591935260470487,0.33170647577090384,-1.8922700900069338,1
10,2,1,4,217,-1.591935260470487,0.33170647577090384,-1.7942058442109594,0
23,2,1,7,3,-0.6000867067424336,0.33741466171769985,-1.000776946407164,1
20,4,5,12,571,0.5157429162016264,0.35535467469334425,-0.0023046255754230927,1
11,5,0,6,2076,1.8795346775776995,0.3480155784760352,0.30971797468449663,1
13,3,1,7,1114,0.22645375469761078,0.33741466171769985,-0.0023046255754230927,1
20,3,0,12,1100,-0.14548945295040921,0.36106286064014026,2.0927042618840344,0
3,3,2,11,1038,0.0611456624096019,0.3406764822587261,-0.5550303746072806,0
1,2,2,11,463,-1.0133569374624558,0.33170647577090384,-1.8298655699549504,0
1,4,2,4,49,0.9703401699936508,0.34149193739398265,-0.5193706488632888,1
25,3,1,7,1011,0.267780777769613,0.3406764822587261,-0.4926258545552957,0
2,3,11,3,605,-0.10416242987840699,0.3594319503696271,2.039214673268048,1
22,5,2,2,170,2.0448427698657086,0.33741466171769985,-0.9829470835351698,1
5,3,0,7,1395,0.10247268548160413,0.3496464887465483,0.4969315348404482,0
19,4,1,4,1334,0.5157429162016264,-2.912174052279715,0.969422900948325,1
24,3,3,16,2077,-0.5587596836704314,0.3447537579350089,0.05118496304056307,0
13,2,0,4,277,-1.591935260470487,0.33007556550039074,-1.8031207756469574,0
1,2,3,4,1556,-1.5092812143264824,-2.899942225250866,-0.7244140718912362,0
5,6,1,7,1121,0.267780777769613,0.34149193739398265,-0.0023046255754230927,0
3,3,5,7,679,0.22645375469761078,0.3480155784760352,0.5147613977124426,1
9,2,1,11,1363,-1.219992052822467,0.33415284117667354,-0.0023046255754230927,0
1,4,3,4,8,1.3422833776416707,0.34149193739398265,-0.572860237479275,1
3,5,1,2,675,1.8382076545056973,-2.9089122317386886,0.4880166034044495,1
10,2,2,4,2072,-1.5506082373984846,0.3259982898241079,-2.4539107704747884,0
21,2,1,11,433,-1.2613190758944692,0.3382301168529564,-0.0023046255754230927,0
22,3,2,7,1879,0.18512673162560855,0.3480155784760352,0.3632075633004828,1
25,2,2,11,433,-1.2613190758944692,0.3382301168529564,-0.9294574949191836,0
21,6,4,7,1412,0.10247268548160413,0.34883103361129175,0.5325912605844385,1
25,4,3,4,187,0.9703401699936508,0.3382301168529564,-0.920542563483185,1
21,3,0,7,477,0.3091078008416152,-2.89912677011561,-0.0023046255754230927,1
4,4,3,4,2186,0.7223780315616375,0.3545392195580877,1.3260201583882336,1
17,3,1,12,746,-0.02150838373440254,0.36024740550488366,-0.0023046255754230927,1
16,3,0,7,1920,0.3091078008416152,0.3472001233407786,-0.0023046255754230927,0
5,5,2,2,1376,1.920861700649702,0.34883103361129175,0.5593360548924315,1
21,4,1,4,494,0.9703401699936508,0.33904557198821295,-0.7244140718912362,1
24,1,1,7,1947,-2.0878595373345137,0.36269377091065336,2.2175133019880024,0
24,3,1,9,1547,-0.10416242987840699,0.34883103361129175,0.44344194622446204,0
3,3,4,7,981,-0.31079754523841807,-2.915435872820741,-0.0023046255754230927,1
17,5,5,12,66,1.3422833776416707,0.35290830928757455,0.9159333123323388,1
22,4,0,4,968,1.0943212392096575,0.34638466820552205,-0.0023046255754230927,1
1,3,4,4,965,-0.5587596836704314,-2.8926031290335574,-0.0023046255754230927,0
22,2,1,7,561,-0.9307028913184514,0.33659920658244324,-1.009691877843163,0
11,3,0,7,2213,0.10247268548160413,0.34883103361129175,0.4701867405324551,0
13,2,4,4,287,-1.219992052822467,0.33252193090616045,-1.624822146927003,0
19,4,2,4,928,0.5157429162016264,0.352092854152318,-0.0023046255754230927,1
12,2,2,11,747,-1.1373380066784624,0.33659920658244324,-0.0023046255754230927,0
22,3,1,7,2147,0.267780777769613,0.34149193739398265,-0.6174348946592639,0
11,3,6,7,2309,-0.18681647602241142,0.36269377091065336,2.2085983705520054,1
18,2,3,4,190,-1.3026460989664714,0.3259982898241079,-2.4449958390387914,0
25,2,3,7,2051,-1.0133569374624558,0.33986102712346955,-0.0023046255754230927,0
3,4,1,4,985,0.8463591007776441,0.3545392195580877,1.0942319410522932,1
22,3,2,7,1374,-0.18681647602241142,0.36269377091065336,2.2085983705520054,1
1,2,1,11,1896,-1.2613190758944692,0.33904557198821295,-0.6798394147112472,0
23,4,4,3,146,0.639723985417633,0.36024740550488366,2.0481296047040467,1
6,3,0,7,48,0.267780777769613,0.34149193739398265,-0.41239147163131645,1
23,2,1,4,100,-1.2613190758944692,-2.8868949430867614,-2.4895704962187795,0
1,5,0,2,1876,1.8382076545056973,0.33741466171769985,-0.0023046255754230927,1
13,4,3,4,1897,1.011667193065653,0.34393830279975235,-0.0023046255754230927,0
13,3,1,7,906,0.18512673162560855,0.3480155784760352,0.42561208335246614,0
1,2,3,11,35,-1.1373380066784624,0.3382301168529564,-0.920542563483185,0
1,5,1,1,1345,2.706075139017744,0.333337386041417,-0.0023046255754230927,1
3,5,3,2,676,1.8382076545056973,0.3480155784760352,0.416697151916469,1
12,4,0,7,1009,0.8050320777056419,0.333337386041417,-0.0023046255754230927,0
16,3,2,7,1584,0.267780777769613,0.34638466820552205,-0.0023046255754230927,0
21,5,3,6,1380,2.1688238390817154,0.34393830279975235,-0.18951818573137463,1
3,2,3,11,823,-1.219992052822467,0.3382301168529564,-0.0023046255754230927,0
20,3,3,7,477,0.10247268548160413,0.3496464887465483,-0.0023046255754230927,1
14,2,0,17,912,-1.7159163296864937,0.3268137449593645,-2.4895704962187795,0
20,4,4,12,1029,0.5157429162016264,0.3545392195580877,1.290360432644242,1
3,3,8,7,982,-0.476105637526427,0.3545392195580877,-0.0023046255754230927,1
18,2,1,7,1385,-1.426627168182478,0.36269377091065336,2.2264282334239995,1
11,1,0,7,2301,-2.0878595373345137,0.36024740550488366,-0.0023046255754230927,0
13,2,2,11,35,-1.2613190758944692,0.3382301168529564,-0.8581380434312016,0
0,3,1,11,1173,-0.22814349909441364,0.33415284117667354,-1.5713325583110167,0
24,2,1,4,125,-1.5506082373984846,0.3382301168529564,-0.8313932491232086,0
23,2,2,4,217,-1.2613190758944692,0.3268137449593645,-0.0023046255754230927,0
5,4,1,12,1583,0.5157429162016264,0.35372376442283116,1.1833812554122696,1
1,3,1,11,1059,-0.22814349909441364,0.333337386041417,-1.5980773526190097,1
9,2,4,11,1090,-1.2613190758944692,0.33252193090616045,-0.0023046255754230927,0
19,4,4,4,1056,0.5157429162016264,0.35127739901706145,0.7911242722283721,0
22,3,1,16,1034,-0.5587596836704314,0.33904557198821295,-0.7957335233792182,1
22,3,2,7,1244,0.267780777769613,0.34149193739398265,-0.0023046255754230927,0
16,6,2,7,1217,0.39176184698561967,0.34393830279975235,-0.0023046255754230927,1
0,2,0,11,901,-1.0133569374624558,0.33252193090616045,-1.7407162555949731,0
9,2,3,11,1880,-1.219992052822467,0.33659920658244324,-1.1523307808191254,0
24,3,3,16,2078,-0.5587596836704314,0.3447537579350089,-0.0023046255754230927,0
25,3,2,7,1000,0.267780777769613,0.3406764822587261,-0.0023046255754230927,0
4,4,0,4,1931,0.7223780315616375,0.3545392195580877,-0.0023046255754230927,1
